[20200630 16:33:04 INFO /Users/yuduo/anaconda3/lib/python3.7/site-packages/numexpr/utils.py:129] Note: NumExpr detected 12 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[20200630 16:33:04 INFO /Users/yuduo/anaconda3/lib/python3.7/site-packages/numexpr/utils.py:141] NumExpr defaulting to 8 threads.
[20200630 16:33:04 DEBUG /Users/yuduo/anaconda3/lib/python3.7/asyncio/selector_events.py:58] Using selector: KqueueSelector
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 23 : constant
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '23' of type const
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 12 : constant
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '12' of type const
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 24 : constant
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '24' of type const
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 16 : constant
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '16' of type const
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 17 : constant
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '17' of type const
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 18 : constant
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '18' of type const
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 19 : constant
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '19' of type const
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 20 : _convolution
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '20' of type conv
[20200630 16:33:18 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:93] Adding const op '20_pad_type_51'
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '20_pad_type_51' of type const
[20200630 16:33:18 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:93] Adding const op '20_pad_51'
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '20_pad_51' of type const
[20200630 16:33:18 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:30] Program before common passes:
main(%input: (1, 3, 5, 5, fp32)) {
  block70() {
    %1: (3, 3, 1, 1, fp32)* = const(val=[[[[0.12931972742080688]], [[0.12826400995254517]], [[-0.25956639647483826]]], [[[0.3081473112106323]], [[-0.019882380962371826]], [[-0.04187268018722534]]], [[[0.2538629174232483]], [[-0.008503377437591553]], [[0.4289313554763794]]]], name="1")
    %2: (3,fp32)* = const(val=[-0.12916895747184753, -0.13407856225967407, 0.49409210681915283], name="2")
    %21: (2,i32)* = const(val=[1, 1], name="21")
    %22: (2,i32)* = const(val=[3, 3], name="22")
    %23: (2,i32)* = const(val=[3, 3], name="23")
    %12: (bool)* = const(val=False, name="12")
    %24: (2,i32)* = const(val=[0, 0], name="24")
    %16: (i32)* = const(val=1, name="16")
    %17: (bool)* = const(val=False, name="17")
    %18: (bool)* = const(val=False, name="18")
    %19: (bool)* = const(val=True, name="19")
    %20_pad_type_51: (str)* = const(val="custom", name="20_pad_type_51")
    %20_pad_51: (4,i32)* = const(val=[3, 3, 3, 3], name="20_pad_51")
    %20: (1, 3, 11, 11, fp32) = conv(x=%input, weight=%1, bias=%2, strides=%21, pad_type=%20_pad_type_51, pad=%20_pad_51, dilations=%23, groups=%16, name="20")
  } -> (%20)
}

[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::const_elimination"
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::divide_to_multiply"
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_matmul_weight_bias"
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::const_elimination"
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::loop_invariant_elimination"
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::remove_symbolic_reshape"
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/remove_symbolic_reshape.py:104] remove_symbolic_reshape: changed 0 reshapes.
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_gelu_tanh_approximation"
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::reduce_transposes"
[20200630 16:33:18 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/reduce_transposes.py:989] Block before optimize transpose transform:
function(%input: (1, 3, 5, 5, fp32)) {
  block70() {
    %1: (3, 3, 1, 1, fp32)* = const(val=[[[[0.12931972742080688]], [[0.12826400995254517]], [[-0.25956639647483826]]], [[[0.3081473112106323]], [[-0.019882380962371826]], [[-0.04187268018722534]]], [[[0.2538629174232483]], [[-0.008503377437591553]], [[0.4289313554763794]]]], name="1")
    %2: (3,fp32)* = const(val=[-0.12916895747184753, -0.13407856225967407, 0.49409210681915283], name="2")
    %21: (2,i32)* = const(val=[1, 1], name="21")
    %22: (2,i32)* = const(val=[3, 3], name="22")
    %23: (2,i32)* = const(val=[3, 3], name="23")
    %12: (bool)* = const(val=False, name="12")
    %24: (2,i32)* = const(val=[0, 0], name="24")
    %16: (i32)* = const(val=1, name="16")
    %17: (bool)* = const(val=False, name="17")
    %18: (bool)* = const(val=False, name="18")
    %19: (bool)* = const(val=True, name="19")
    %20_pad_type_51: (str)* = const(val="custom", name="20_pad_type_51")
    %20_pad_51: (4,i32)* = const(val=[3, 3, 3, 3], name="20_pad_51")
    %20: (1, 3, 11, 11, fp32) = conv(x=%input, weight=%1, bias=%2, strides=%21, pad_type=%20_pad_type_51, pad=%20_pad_51, dilations=%23, groups=%16, name="20")
  } -> (%20)
}

[20200630 16:33:18 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/reduce_transposes.py:1024] Block after optimize transpose transform:
function(%input: (1, 3, 5, 5, fp32)) {
  block70() {
    %1: (3, 3, 1, 1, fp32)* = const(val=[[[[0.12931972742080688]], [[0.12826400995254517]], [[-0.25956639647483826]]], [[[0.3081473112106323]], [[-0.019882380962371826]], [[-0.04187268018722534]]], [[[0.2538629174232483]], [[-0.008503377437591553]], [[0.4289313554763794]]]], name="1")
    %2: (3,fp32)* = const(val=[-0.12916895747184753, -0.13407856225967407, 0.49409210681915283], name="2")
    %21: (2,i32)* = const(val=[1, 1], name="21")
    %22: (2,i32)* = const(val=[3, 3], name="22")
    %23: (2,i32)* = const(val=[3, 3], name="23")
    %12: (bool)* = const(val=False, name="12")
    %24: (2,i32)* = const(val=[0, 0], name="24")
    %16: (i32)* = const(val=1, name="16")
    %17: (bool)* = const(val=False, name="17")
    %18: (bool)* = const(val=False, name="18")
    %19: (bool)* = const(val=True, name="19")
    %20_pad_type_51: (str)* = const(val="custom", name="20_pad_type_51")
    %20_pad_51: (4,i32)* = const(val=[3, 3, 3, 3], name="20_pad_51")
    %20: (1, 3, 11, 11, fp32) = conv(x=%input, weight=%1, bias=%2, strides=%21, pad_type=%20_pad_type_51, pad=%20_pad_51, dilations=%23, groups=%16, name="20")
  } -> (%20)
}

[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_bias_conv"
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_elementwise_to_batchnorm"
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_onehot_matmul_to_gather"
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::fuse_layernorm_or_instancenorm"
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:34] Performing pass: "common::dead_code_elimination"
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/dead_code_elimination.py:35] Removing op "19" (type: const)
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/dead_code_elimination.py:35] Removing op "18" (type: const)
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/dead_code_elimination.py:35] Removing op "17" (type: const)
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/dead_code_elimination.py:35] Removing op "24" (type: const)
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/dead_code_elimination.py:35] Removing op "12" (type: const)
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/dead_code_elimination.py:35] Removing op "22" (type: const)
[20200630 16:33:18 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:38] Program after common passes:
main(%input: (1, 3, 5, 5, fp32)) {
  block70() {
    %1: (3, 3, 1, 1, fp32)* = const(val=[[[[0.12931972742080688]], [[0.12826400995254517]], [[-0.25956639647483826]]], [[[0.3081473112106323]], [[-0.019882380962371826]], [[-0.04187268018722534]]], [[[0.2538629174232483]], [[-0.008503377437591553]], [[0.4289313554763794]]]], name="1")
    %2: (3,fp32)* = const(val=[-0.12916895747184753, -0.13407856225967407, 0.49409210681915283], name="2")
    %21: (2,i32)* = const(val=[1, 1], name="21")
    %23: (2,i32)* = const(val=[3, 3], name="23")
    %16: (i32)* = const(val=1, name="16")
    %20_pad_type_51: (str)* = const(val="custom", name="20_pad_type_51")
    %20_pad_51: (4,i32)* = const(val=[3, 3, 3, 3], name="20_pad_51")
    %20: (1, 3, 11, 11, fp32) = conv(x=%input, weight=%1, bias=%2, strides=%21, pad_type=%20_pad_type_51, pad=%20_pad_51, dilations=%23, groups=%16, name="20")
  } -> (%20)
}

[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::commingle_loop_vars"
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::handle_return_inputs_as_outputs"
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "common::const_elimination"
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "common::dead_code_elimination"
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::handle_unused_inputs"
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:22] Performing passes for nn_backend: "nn_backend::alert_return_type_cast"
[20200630 16:33:18 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/backend/nn/passes/nn_passes.py:26] Program after nn backend passes:
main(%input: (1, 3, 5, 5, fp32)) {
  block70() {
    %1: (3, 3, 1, 1, fp32)* = const(val=[[[[0.12931972742080688]], [[0.12826400995254517]], [[-0.25956639647483826]]], [[[0.3081473112106323]], [[-0.019882380962371826]], [[-0.04187268018722534]]], [[[0.2538629174232483]], [[-0.008503377437591553]], [[0.4289313554763794]]]], name="1")
    %2: (3,fp32)* = const(val=[-0.12916895747184753, -0.13407856225967407, 0.49409210681915283], name="2")
    %21: (2,i32)* = const(val=[1, 1], name="21")
    %23: (2,i32)* = const(val=[3, 3], name="23")
    %16: (i32)* = const(val=1, name="16")
    %20_pad_type_51: (str)* = const(val="custom", name="20_pad_type_51")
    %20_pad_51: (4,i32)* = const(val=[3, 3, 3, 3], name="20_pad_51")
    %20: (1, 3, 11, 11, fp32) = conv(x=%input, weight=%1, bias=%2, strides=%21, pad_type=%20_pad_type_51, pad=%20_pad_51, dilations=%23, groups=%16, name="20")
  } -> (%20)
}

[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/converter.py:269] Converting graph.
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '1' of type const
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '2' of type const
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 21 : constant
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '21' of type const
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 22 : constant
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '22' of type const
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 23 : constant
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '23' of type const
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 12 : constant
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '12' of type const
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 24 : constant
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '24' of type const
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 16 : constant
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '16' of type const
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 17 : constant
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '17' of type const
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 18 : constant
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '18' of type const
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 19 : constant
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '19' of type const
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/frontend/torch/ops.py:49] Converting op 20 : _convolution
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '20' of type conv
[20200630 16:33:18 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:93] Adding const op '20_pad_type_52'
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '20_pad_type_52' of type const
[20200630 16:33:18 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:93] Adding const op '20_pad_52'
[20200630 16:33:18 INFO /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/builder.py:181] Adding op '20_pad_52' of type const
[20200630 16:33:18 DEBUG /Volumes/data/work/1duo-coremltools/coremltools/converters/mil/mil/passes/common_pass.py:30] Program before common passes:
main(%input: (1, 3, 5, 5, fp32)) {
  block71() {
    %1: (3, 3, 1, 1, fp32)* = const(val=[[[[-0.1571078598499298]], [[-0.17494186758995056]], [[0.21875423192977905]]], [[[0.2380356788635254]], [[0.3513053059577942]], [[-0.5378042459487915]]], [[[-0.06253272294998169]], [[-0.501286506652832]], [[0.015132606029510498]]]], name="1")
    %2: (3,fp32)* = const(val=[-0.33462345600128174, 0.5378762483596802, -0.27478861808776855], name="2")
    %21: (2,i32)* = const(val=[3, 3], name="21")
